200 1
1.4 0.0 1.0 0.0
1.3998026241462926 0.012564303631251317 0.9995065603657316 0.03141075907812829
1.3992106913713087 0.02511620781172535 0.9980267284282716 0.06279051952931337
1.398224785841232 0.03764332532740573 0.99556196460308 0.09410831331851433
1.3968458805257913 0.0501332934257217 0.9921147013144779 0.12533323356430426
1.395075336238055 0.06257378601609236 0.9876883405951378 0.15643446504023087
1.3929149002914756 0.07495252583428985 0.9822872507286887 0.18738131458572463
1.390366704775499 0.08725729655861703 0.9759167619387474 0.21814324139654256
1.3874332644514524 0.09947595486594192 0.9685831611286311 0.2486898871648548
1.3841174742707771 0.11159644241569172 0.9602936856769431 0.2789911060392293
1.3804226065180614 0.12360679774997896 0.9510565162951535 0.3090169943749474
1.3763523075816901 0.13549516809811657 0.9408807689542255 0.3387379202452914
1.3719105943553005 0.1472498210738712 0.9297764858882513 0.368124552684678
1.3671018502735925 0.15885915625391225 0.9177546256839811 0.3971478906347806
1.3619308209864078 0.1703117166260291 0.9048270524660195 0.4257792915650727
1.3564026096753472 0.18159619989581874 0.8910065241883679 0.4539904997395468
1.3505226720175454 0.19270146964068613 0.8763066800438636 0.4817536741017153
1.3442968108015774 0.20361656630014854 0.8607420270039436 0.5090414157503713
1.3377311702008061 0.21433071799159867 0.8443279255020151 0.5358267949789967
1.3308322297098247 0.22483335114085223 0.8270805742745618 0.5620833778521306
1.323606797749979 0.23511410091698925 0.8090169943749475 0.5877852522924731
1.3160620049502763 0.24516282146119062 0.7901550123756904 0.6129070536529765
1.3082052971103157 0.25496959589947593 0.7705132427757891 0.6374239897486897
1.3000444278521839 0.26452474612946075 0.7501110696304596 0.6613118653236518
1.2915874509685645 0.2738188423714755 0.7289686274214116 0.6845471059286887
1.282842712474619 0.28284271247461906 0.7071067811865475 0.7071067811865476
1.2738188423714756 0.29158745096856464 0.6845471059286886 0.7289686274214116
1.2645247461294606 0.3000444278521839 0.6613118653236518 0.7501110696304596
1.254969595899476 0.30820529711031575 0.6374239897486896 0.7705132427757893
1.2451628214611907 0.3160620049502762 0.6129070536529765 0.7901550123756904
1.2351141009169893 0.323606797749979 0.587785252292473 0.8090169943749475
1.2248333511408522 0.33083222970982473 0.5620833778521306 0.8270805742745618
1.2143307179915985 0.33773117020080606 0.5358267949789965 0.8443279255020151
1.2036165663001486 0.3442968108015775 0.5090414157503712 0.8607420270039436
1.1927014696406861 0.3505226720175455 0.48175367410171516 0.8763066800438637
1.1815961998958189 0.3564026096753472 0.45399049973954686 0.8910065241883679
1.170311716626029 0.36193082098640783 0.42577929156507266 0.9048270524660196
1.1588591562539121 0.3671018502735925 0.39714789063478056 0.9177546256839811
1.147249821073871 0.3719105943553006 0.36812455268467786 0.9297764858882515
1.1354951680981165 0.37635230758169025 0.33873792024529126 0.9408807689542256
1.123606797749979 0.3804226065180614 0.30901699437494745 0.9510565162951535
1.1115964424156917 0.38411747427077725 0.2789911060392293 0.9602936856769431
1.0994759548659419 0.38743326445145243 0.24868988716485474 0.9685831611286311
1.087257296558617 0.390366704775499 0.21814324139654248 0.9759167619387474
1.0749525258342898 0.3929149002914755 0.18738131458572452 0.9822872507286887
1.0625737860160922 0.39507533623805513 0.1564344650402307 0.9876883405951378
1.0501332934257217 0.3968458805257912 0.12533323356430426 0.9921147013144779
1.0376433253274058 0.398224785841232 0.09410831331851428 0.99556196460308
1.0251162078117253 0.39921069137130866 0.0627905195293133 0.9980267284282716
1.0125643036312513 0.39980262414629264 0.031410759078128174 0.9995065603657316
0.9999999999999999 0.4 -1.6081226496766366e-16 1.0
0.9874356963687487 0.39980262414629264 -0.03141075907812828 0.9995065603657316
0.9748837921882746 0.39921069137130866 -0.0627905195293134 0.9980267284282716
0.9623566746725942 0.398224785841232 -0.09410831331851438 0.99556196460308
0.9498667065742783 0.3968458805257911 -0.12533323356430437 0.9921147013144778
0.9374262139839076 0.3950753362380551 -0.15643446504023104 0.9876883405951377
0.9250474741657101 0.39291490029147547 -0.18738131458572482 0.9822872507286886
0.912742703441383 0.390366704775499 -0.21814324139654256 0.9759167619387474
0.900524045134058 0.38743326445145243 -0.24868988716485485 0.9685831611286311
0.8884035575843082 0.38411747427077725 -0.27899110603922933 0.9602936856769431
0.8763932022500209 0.3804226065180614 -0.30901699437494756 0.9510565162951535
0.8645048319018833 0.3763523075816902 -0.33873792024529153 0.9408807689542255
0.8527501789261288 0.37191059435530055 -0.368124552684678 0.9297764858882513
0.8411408437460877 0.3671018502735925 -0.3971478906347807 0.9177546256839811
0.8296882833739709 0.36193082098640783 -0.4257792915650727 0.9048270524660195
0.8184038001041813 0.3564026096753472 -0.45399049973954675 0.8910065241883679
0.8072985303593139 0.3505226720175454 -0.48175367410171543 0.8763066800438635
0.7963834336998514 0.3442968108015775 -0.5090414157503713 0.8607420270039436
0.7856692820084012 0.337731170200806 -0.5358267949789969 0.844327925502015
0.7751666488591478 0.33083222970982473 -0.5620833778521307 0.8270805742745617
0.7648858990830107 0.323606797749979 -0.587785252292473 0.8090169943749475
0.7548371785388094 0.31606200495027614 -0.6129070536529766 0.7901550123756903
0.745030404100524 0.30820529711031575 -0.6374239897486897 0.7705132427757893
0.7354752538705391 0.30004442785218377 -0.661311865323652 0.7501110696304594
0.7261811576285244 0.2915874509685646 -0.6845471059286887 0.7289686274214114
0.717157287525381 0.28284271247461906 -0.7071067811865475 0.7071067811865476
0.7084125490314352 0.2738188423714754 -0.7289686274214117 0.6845471059286885
0.6999555721478161 0.2645247461294608 -0.7501110696304596 0.6613118653236519
0.6917947028896843 0.2549695958994758 -0.7705132427757894 0.6374239897486895
0.6839379950497237 0.24516282146119062 -0.7901550123756904 0.6129070536529765
0.676393202250021 0.2351141009169893 -0.8090169943749473 0.5877852522924732
0.6691677702901753 0.2248333511408522 -0.8270805742745619 0.5620833778521305
0.6622688297991939 0.21433071799159867 -0.8443279255020151 0.5358267949789967
0.6557031891984224 0.20361656630014846 -0.8607420270039438 0.5090414157503711
0.6494773279824546 0.1927014696406861 -0.8763066800438636 0.4817536741017152
0.6435973903246528 0.1815961998958186 -0.891006524188368 0.45399049973954647
0.6380691790135922 0.170311716626029 -0.9048270524660196 0.4257792915650725
0.6328981497264075 0.15885915625391225 -0.9177546256839811 0.3971478906347806
0.6280894056446994 0.1472498210738711 -0.9297764858882515 0.36812455268467775
0.6236476924183099 0.13549516809811654 -0.9408807689542255 0.3387379202452913
0.6195773934819385 0.12360679774997885 -0.9510565162951536 0.3090169943749471
0.6158825257292228 0.11159644241569165 -0.9602936856769431 0.2789911060392291
0.6125667355485476 0.09947595486594193 -0.9685831611286311 0.24868988716485482
0.6096332952245009 0.08725729655861693 -0.9759167619387474 0.21814324139654231
0.6070850997085244 0.07495252583428984 -0.9822872507286887 0.18738131458572457
0.6049246637619449 0.06257378601609222 -0.9876883405951378 0.15643446504023054
0.6031541194742088 0.05013329342572164 -0.9921147013144779 0.1253332335643041
0.601775214158768 0.03764332532740575 -0.99556196460308 0.09410831331851435
0.6007893086286913 0.025116207811725258 -0.9980267284282716 0.06279051952931314
0.6001973758537074 0.012564303631251295 -0.9995065603657316 0.031410759078128236
0.6 -1.2864981197413094e-16 -1.0 -3.216245299353273e-16
0.6001973758537074 -0.012564303631251376 -0.9995065603657316 -0.03141075907812844
0.6007893086286913 -0.02511620781172534 -0.9980267284282716 -0.06279051952931335
0.601775214158768 -0.03764332532740582 -0.99556196460308 -0.09410831331851455
0.6031541194742088 -0.05013329342572172 -0.9921147013144779 -0.12533323356430429
0.604924663761945 -0.06257378601609247 -0.9876883405951377 -0.15643446504023117
0.6070850997085245 -0.07495252583428991 -0.9822872507286886 -0.18738131458572477
0.6096332952245009 -0.08725729655861701 -0.9759167619387474 -0.2181432413965425
0.6125667355485476 -0.09947595486594202 -0.9685831611286311 -0.24868988716485502
0.6158825257292228 -0.11159644241569172 -0.9602936856769431 -0.2789911060392293
0.6195773934819386 -0.1236067977499791 -0.9510565162951535 -0.30901699437494773
0.6236476924183099 -0.1354951680981166 -0.9408807689542255 -0.3387379202452915
0.6280894056446995 -0.14724982107387133 -0.9297764858882512 -0.3681245526846783
0.6328981497264076 -0.15885915625391234 -0.917754625683981 -0.3971478906347808
0.6380691790135922 -0.17031171662602906 -0.9048270524660195 -0.42577929156507266
0.6435973903246529 -0.18159619989581885 -0.8910065241883677 -0.4539904997395471
0.6494773279824546 -0.19270146964068616 -0.8763066800438635 -0.4817536741017154
0.6557031891984226 -0.20361656630014868 -0.8607420270039434 -0.5090414157503717
0.662268829799194 -0.21433071799159872 -0.844327925502015 -0.5358267949789968
0.6691677702901753 -0.22483335114085223 -0.8270805742745618 -0.5620833778521306
0.6763932022500211 -0.23511410091698937 -0.8090169943749472 -0.5877852522924734
0.6839379950497239 -0.24516282146119064 -0.7901550123756903 -0.6129070536529766
0.6917947028896844 -0.254969595899476 -0.770513242775789 -0.63742398974869
0.6999555721478161 -0.2645247461294608 -0.7501110696304595 -0.661311865323652
0.7084125490314354 -0.2738188423714755 -0.7289686274214116 -0.6845471059286887
0.7171572875253811 -0.28284271247461906 -0.7071067811865474 -0.7071067811865477
0.7261811576285245 -0.2915874509685647 -0.6845471059286886 -0.7289686274214117
0.7354752538705394 -0.30004442785218394 -0.6613118653236516 -0.7501110696304598
0.7450304041005242 -0.30820529711031575 -0.6374239897486895 -0.7705132427757894
0.7548371785388094 -0.3160620049502762 -0.6129070536529765 -0.7901550123756904
0.7648858990830107 -0.32360679774997897 -0.5877852522924732 -0.8090169943749473
0.775166648859148 -0.3308322297098249 -0.5620833778521301 -0.8270805742745622
0.7856692820084015 -0.3377311702008061 -0.5358267949789963 -0.8443279255020153
0.7963834336998515 -0.34429681080157754 -0.5090414157503711 -0.8607420270039438
0.8072985303593139 -0.35052267201754544 -0.48175367410171527 -0.8763066800438636
0.8184038001041812 -0.35640260967534715 -0.45399049973954697 -0.8910065241883678
0.8296882833739712 -0.36193082098640794 -0.42577929156507216 -0.9048270524660198
0.8411408437460879 -0.36710185027359254 -0.3971478906347803 -0.9177546256839813
0.8527501789261289 -0.3719105943553006 -0.3681245526846778 -0.9297764858882515
0.8645048319018834 -0.3763523075816902 -0.33873792024529137 -0.9408807689542255
0.8763932022500209 -0.3804226065180614 -0.30901699437494756 -0.9510565162951535
0.8884035575843086 -0.3841174742707773 -0.2789911060392287 -0.9602936856769432
0.9005240451340583 -0.3874332644514525 -0.24868988716485443 -0.9685831611286312
0.9127427034413831 -0.390366704775499 -0.21814324139654237 -0.9759167619387474
0.9250474741657102 -0.3929149002914755 -0.18738131458572463 -0.9822872507286887
0.9374262139839076 -0.3950753362380551 -0.15643446504023104 -0.9876883405951377
0.9498667065742785 -0.3968458805257912 -0.12533323356430373 -0.9921147013144779
0.9623566746725944 -0.398224785841232 -0.09410831331851396 -0.99556196460308
0.9748837921882747 -0.39921069137130866 -0.06279051952931321 -0.9980267284282716
0.9874356963687487 -0.39980262414629264 -0.0314107590781283 -0.9995065603657316
0.9999999999999999 -0.4 -1.8369701987210297e-16 -1.0
1.0125643036312515 -0.39980262414629264 0.03141075907812882 -0.9995065603657315
1.0251162078117255 -0.39921069137130866 0.06279051952931372 -0.9980267284282716
1.0376433253274058 -0.398224785841232 0.09410831331851449 -0.99556196460308
1.0501332934257217 -0.3968458805257912 0.12533323356430423 -0.9921147013144779
1.0625737860160922 -0.39507533623805513 0.15643446504023067 -0.9876883405951378
1.07495252583429 -0.39291490029147547 0.18738131458572513 -0.9822872507286886
1.0872572965586171 -0.39036670477549895 0.2181432413965429 -0.9759167619387473
1.099475954865942 -0.38743326445145243 0.24868988716485493 -0.9685831611286311
1.1115964424156917 -0.38411747427077725 0.2789911060392292 -0.9602936856769431
1.1236067977499788 -0.3804226065180615 0.30901699437494723 -0.9510565162951536
1.1354951680981167 -0.37635230758169014 0.33873792024529187 -0.9408807689542253
1.1472498210738713 -0.3719105943553005 0.36812455268467825 -0.9297764858882512
1.1588591562539123 -0.3671018502735925 0.39714789063478073 -0.9177546256839811
1.170311716626029 -0.36193082098640783 0.4257792915650726 -0.9048270524660196
1.1815961998958189 -0.35640260967534704 0.4539904997395474 -0.8910065241883676
1.1927014696406864 -0.3505226720175454 0.4817536741017157 -0.8763066800438634
1.2036165663001486 -0.34429681080157737 0.5090414157503715 -0.8607420270039434
1.2143307179915988 -0.337731170200806 0.5358267949789968 -0.844327925502015
1.2248333511408522 -0.33083222970982473 0.5620833778521306 -0.8270805742745618
1.2351141009169895 -0.3236067977499788 0.5877852522924737 -0.809016994374947
1.2451628214611907 -0.31606200495027603 0.6129070536529769 -0.7901550123756901
1.254969595899476 -0.30820529711031563 0.63742398974869 -0.770513242775789
1.2645247461294609 -0.3000444278521838 0.661311865323652 -0.7501110696304595
1.2738188423714756 -0.29158745096856464 0.6845471059286886 -0.7289686274214116
1.2828427124746193 -0.28284271247461884 0.707106781186548 -0.707106781186547
1.2915874509685648 -0.2738188423714753 0.7289686274214119 -0.6845471059286883
1.3000444278521839 -0.26452474612946064 0.7501110696304597 -0.6613118653236516
1.3082052971103157 -0.2549695958994759 0.7705132427757893 -0.6374239897486896
1.3160620049502763 -0.24516282146119062 0.7901550123756903 -0.6129070536529765
1.3236067977499792 -0.23511410091698903 0.8090169943749478 -0.5877852522924726
1.330832229709825 -0.22483335114085212 0.827080574274562 -0.5620833778521303
1.3377311702008061 -0.21433071799159853 0.8443279255020153 -0.5358267949789963
1.3442968108015774 -0.2036165663001485 0.8607420270039436 -0.5090414157503712
1.3505226720175454 -0.19270146964068613 0.8763066800438636 -0.4817536741017153
1.3564026096753472 -0.1815961998958185 0.8910065241883681 -0.4539904997395462
1.3619308209864078 -0.1703117166260289 0.9048270524660197 -0.4257792915650722
1.3671018502735925 -0.15885915625391214 0.9177546256839813 -0.39714789063478034
1.3719105943553007 -0.14724982107387116 0.9297764858882515 -0.36812455268467786
1.3763523075816901 -0.13549516809811657 0.9408807689542255 -0.3387379202452914
